ItemName                            Result           Spent

Unit:chk_BB0_CPLDFwVer              Passed           5s
Unit:chk_BB1_CPLDFwVer              Passed           1s
Unit:chk_MI_CPLDFwVer               Passed           2s
Unit:chk_SSM_CPLDFwVer              Passed           1s
Unit:chk_SAS_ActiveFwVer            Passed           2s
Unit:chk_BootLoader_FWVer           Passed           1s
Suite:chk_version_lowercanister     Passed           24s
Unit:chk_MP_sensor                  Passed           38s
Unit:chk_Inlet_sensor               Passed           37s
Unit:chk_PSU_sensor                 Passed           37s
Unit:chk_lower_sensor               Passed           37s
Suite:lower_sensor                  Passed           157s
Cluster:Wolfcreek_lower_pri         Passed           185s

Loop Count:1 - Passed Loop Count:1 - Failed Loop Count:0
######################################################

