ItemName                            Result           Spent

Unit:chk_BB0_CPLDFwVer              Passed           5s
Unit:chk_BB1_CPLDFwVer              Passed           1s
Unit:chk_MI_CPLDFwVer               Passed           1s
Unit:chk_SSM_CPLDFwVer              Passed           1s
Unit:chk_SAS_ActiveFwVer            Passed           2s
Unit:chk_BootLoader_FWVer           Passed           1s
Suite:chk_Version_upperCanister     Passed           24s
Unit:open_diag_mode                 Completed        3s
Unit:f_BB_FRU                       Passed           2s
Unit:f_MP_FRU                       Passed           2s
Unit:f_FAN1_FRU                     Passed           2s
Unit:f_FAN2_FRU                     Passed           2s
Unit:f_FAN3_FRU                     Passed           2s
Unit:f_FAN4_FRU                     Passed           3s
Unit:f_FAN5_FRU                     Passed           2s
Unit:f_SSM_FRU                      Passed           2s
Unit:close_diag_mode                Completed        2s
Suite:VPD                           Completed        42s
Unit:f_BB_FRU                       Failed           4s
Pay attention: Midplane VPD format fail
