ItemName                            Result           Spent

Unit:chk_BB0_CPLDFwVer              Passed           288s
Unit:chk_BB1_CPLDFwVer              Passed           1s
Unit:chk_MI_CPLDFwVer               Passed           2s
Unit:chk_SSM_CPLDFwVer              Passed           31s
Unit:chk_SAS_ActiveFwVer            Passed           2s
Unit:chk_BootLoader_FWVer           Passed           1s
Suite:chk_Version_upperCanister     Passed           337s
Unit:f_BB_FRU                       Passed           3s
Unit:f_FAN1_FRU                     Passed           2s
Unit:f_FAN2_FRU                     Passed           1s
Unit:f_FAN3_FRU                     Passed           1s
Unit:f_FAN4_FRU                     Passed           2s
Unit:f_FAN5_FRU                     Passed           2s
Unit:f_SSM_FRU                      Passed           2s
Unit:f_PSU_interposer1_FRU          Failed           7s
Pay attention: PSU interposser 1 VPD format fail
