ItemName                            Result           Spent

Unit:ctrl_FAN_ID_LEDS_ON            Passed           9s
Unit:ctrl_FAN_ID_LEDS_OFF           Passed           37s
Unit:ctrl_FAN_FLT_LEDS_ON           Passed           6s
Unit:ctrl_FAN_FLT_LEDS_OFF          Passed           5s
Suite:chk_fan_leds                  Passed           65s
Unit:ctrl_SSM_LED_OFF               Passed           4s
Unit:chk_SSM_LED_OFF                Passed           51s
Unit:ctrl_SSM_LED_ON                Passed           5s
Unit:chk_SSM_LED_ON                 Passed           4s
Suite:chk_SSM_LEDS                  Passed           72s
Cluster:Wolfcreek_upper             Passed           141s

Loop Count:1 - Passed Loop Count:1 - Failed Loop Count:0
######################################################

